,ACTNUM,IX,JY,KZ,X_UTME,Y_UTMN,Z_TVDSS
535,0,7,1,44,527014.219,6736841.25,1625.926
536,0,7,1,45,527014.219,6736841.25,1625.926
537,0,7,1,46,527014.219,6736841.25,1625.926
538,0,7,1,47,527014.219,6736841.25,1625.926
539,0,7,1,48,527014.219,6736841.25,1625.926
540,0,7,1,49,527014.219,6736841.25,1625.926
541,0,7,1,50,527014.219,6736841.25,1625.926
542,1,7,1,51,527014.219,6736841.25,1627.126
543,1,7,1,52,527014.219,6736841.25,1629.526
544,1,7,1,53,527014.219,6736841.25,1631.925
545,0,7,1,54,527014.219,6736841.25,1633.125
546,0,7,1,55,527014.219,6736841.25,1633.125
547,1,7,1,56,527014.219,6736841.25,1635.89
548,1,7,1,57,527014.219,6736841.25,1641.42
549,1,7,1,58,527014.219,6736841.25,1646.95
550,1,7,1,59,527014.219,6736841.25,1656.541
551,1,7,1,60,527014.219,6736841.25,1670.191
552,1,7,1,61,527014.219,6736841.25,1683.872
553,0,7,1,62,527014.219,6736841.25,1690.727
554,0,7,1,63,527014.219,6736841.25,1690.727
555,0,7,1,64,527014.219,6736841.25,1690.727
556,0,7,1,65,527014.219,6736841.25,1690.727
557,0,7,1,66,527014.219,6736841.25,1690.727
558,0,7,1,67,527014.219,6736841.25,1690.727
559,1,7,1,68,527014.219,6736841.25,1702.561
560,1,7,1,69,527014.219,6736841.25,1726.201
561,1,7,1,70,527014.219,6736841.25,1749.811
562,1,7,1,71,527014.219,6736841.25,1764.195
563,1,7,1,72,527014.219,6736841.25,1769.353
564,1,7,1,73,527014.219,6736841.25,1775.532
565,1,7,1,74,527014.219,6736841.25,1782.731
566,1,7,1,75,527014.219,6736841.25,1788.317
567,1,7,1,76,527014.219,6736841.25,1792.288
568,1,7,1,77,527014.219,6736841.25,1798.173
569,1,7,1,78,527014.219,6736841.25,1805.971
570,1,7,1,79,527014.219,6736841.25,1812.124
571,1,7,1,80,527014.219,6736841.25,1816.631
572,1,7,1,81,527014.219,6736841.25,1824.067
573,1,7,1,82,527014.219,6736841.25,1835.343
574,0,8,1,1,527143.844,6736917.25,1500.0
575,0,8,1,2,527143.844,6736917.25,1500.0
576,0,8,1,3,527143.844,6736917.25,1500.0
577,0,8,1,4,527143.844,6736917.25,1500.0
578,0,8,1,5,527143.844,6736917.25,1500.0
579,0,8,1,6,527143.844,6736917.25,1500.0
580,0,8,1,7,527143.844,6736917.25,1500.0
581,0,8,1,8,527143.844,6736917.25,1500.0
582,0,8,1,9,527143.844,6736917.25,1500.0
583,0,8,1,10,527143.844,6736917.25,1500.0
584,0,8,1,11,527143.844,6736917.25,1500.0
585,0,8,1,12,527143.844,6736917.25,1500.0
586,0,8,1,13,527143.844,6736917.25,1500.0
587,0,8,1,14,527143.844,6736917.25,1500.0
588,0,8,1,15,527143.844,6736917.25,1500.0
589,0,8,1,16,527143.844,6736917.25,1500.0
590,0,8,1,17,527143.844,6736917.25,1500.0
591,0,8,1,18,527143.844,6736917.25,1500.0
592,0,8,1,19,527143.844,6736917.25,1500.0
593,0,8,1,20,527143.844,6736917.25,1500.0
594,0,8,1,21,527143.844,6736917.25,1500.0
595,0,8,1,22,527143.844,6736917.25,1500.0
596,0,8,1,23,527143.844,6736917.25,1500.0
597,0,8,1,24,527143.844,6736917.25,1500.0
598,0,8,1,25,527143.844,6736917.25,1500.0
599,0,8,1,26,527143.844,6736917.25,1500.0
600,0,8,1,27,527143.844,6736917.25,1500.0
601,0,8,1,28,527143.844,6736917.25,1500.0
602,0,8,1,29,527143.844,6736917.25,1500.0
603,0,8,1,30,527143.844,6736917.25,1500.0
604,0,8,1,31,527143.844,6736917.25,1500.0
605,0,8,1,32,527143.844,6736917.25,1500.0
606,0,8,1,33,527143.844,6736917.25,1500.0
607,0,8,1,34,527143.844,6736917.25,1500.0
608,0,8,1,35,527143.844,6736917.25,1500.0
609,0,8,1,36,527143.844,6736917.25,1500.0
610,0,8,1,37,527143.844,6736917.25,1500.0
611,0,8,1,38,527143.844,6736917.25,1500.0
612,0,8,1,39,527143.844,6736917.25,1500.0
613,0,8,1,40,527143.844,6736917.25,1500.0
614,0,8,1,41,527143.844,6736917.25,1525.0
615,0,8,1,42,527143.844,6736917.25,1590.645
616,1,8,1,43,527143.844,6736917.25,1632.048
617,0,8,1,44,527143.844,6736917.25,1632.808
618,0,8,1,45,527143.844,6736917.25,1632.808
619,0,8,1,46,527143.844,6736917.25,1632.808
620,0,8,1,47,527143.844,6736917.25,1632.808
621,0,8,1,48,527143.844,6736917.25,1632.808
622,0,8,1,49,527143.844,6736917.25,1632.808
623,0,8,1,50,527143.844,6736917.25,1632.808
624,1,8,1,51,527143.844,6736917.25,1633.94
625,1,8,1,52,527143.844,6736917.25,1636.204
626,1,8,1,53,527143.844,6736917.25,1638.468
627,0,8,1,54,527143.844,6736917.25,1639.6
628,0,8,1,55,527143.844,6736917.25,1639.6
629,1,8,1,56,527143.844,6736917.25,1642.467
630,1,8,1,57,527143.844,6736917.25,1648.202
631,1,8,1,58,527143.844,6736917.25,1653.936
632,1,8,1,59,527143.844,6736917.25,1663.531
633,1,8,1,60,527143.844,6736917.25,1676.987
634,1,8,1,61,527143.844,6736917.25,1690.443
635,1,8,1,62,527143.844,6736917.25,1697.334
636,1,8,1,63,527143.844,6736917.25,1697.662
637,0,8,1,64,527143.844,6736917.25,1697.825
638,0,8,1,65,527143.844,6736917.25,1697.825
639,0,8,1,66,527143.844,6736917.25,1697.825
640,0,8,1,67,527143.844,6736917.25,1697.825
641,1,8,1,68,527143.844,6736917.25,1709.153
642,1,8,1,69,527143.844,6736917.25,1731.809
643,1,8,1,70,527143.844,6736917.25,1754.465
644,1,8,1,71,527143.844,6736917.25,1768.707
645,1,8,1,72,527143.844,6736917.25,1774.533
646,1,8,1,73,527143.844,6736917.25,1781.111
647,1,8,1,74,527143.844,6736917.25,1788.44
648,1,8,1,75,527143.844,6736917.25,1794.095
649,1,8,1,76,527143.844,6736917.25,1798.077
650,1,8,1,77,527143.844,6736917.25,1803.907
651,1,8,1,78,527143.844,6736917.25,1811.586
652,1,8,1,79,527143.844,6736917.25,1817.586
653,1,8,1,80,527143.844,6736917.25,1821.907
654,1,8,1,81,527143.844,6736917.25,1829.27
655,1,8,1,82,527143.844,6736917.25,1840.623
656,0,9,1,1,527273.453,6736993.25,1500.0
657,0,9,1,2,527273.453,6736993.25,1500.0
658,0,9,1,3,527273.453,6736993.25,1500.0
659,0,9,1,4,527273.453,6736993.25,1500.0
660,0,9,1,5,527273.453,6736993.25,1500.0
661,0,9,1,6,527273.453,6736993.25,1500.0
662,0,9,1,7,527273.453,6736993.25,1500.0
663,0,9,1,8,527273.453,6736993.25,1500.0
664,0,9,1,9,527273.453,6736993.25,1500.0
665,0,9,1,10,527273.453,6736993.25,1500.0
666,0,9,1,11,527273.453,6736993.25,1500.0
667,0,9,1,12,527273.453,6736993.25,1500.0
668,0,9,1,13,527273.453,6736993.25,1500.0
669,0,9,1,14,527273.453,6736993.25,1500.0
670,0,9,1,15,527273.453,6736993.25,1500.0
671,0,9,1,16,527273.453,6736993.25,1500.0
672,0,9,1,17,527273.453,6736993.25,1500.0
673,0,9,1,18,527273.453,6736993.25,1500.0
674,0,9,1,19,527273.453,6736993.25,1500.0
675,0,9,1,20,527273.453,6736993.25,1500.0
676,0,9,1,21,527273.453,6736993.25,1500.0
677,0,9,1,22,527273.453,6736993.25,1500.0
678,0,9,1,23,527273.453,6736993.25,1500.0
679,0,9,1,24,527273.453,6736993.25,1500.0
680,0,9,1,25,527273.453,6736993.25,1500.0
681,0,9,1,26,527273.453,6736993.25,1500.0
682,0,9,1,27,527273.453,6736993.25,1500.0
683,0,9,1,28,527273.453,6736993.25,1500.0
684,0,9,1,29,527273.453,6736993.25,1500.0
685,0,9,1,30,527273.453,6736993.25,1500.0
686,0,9,1,31,527273.453,6736993.25,1500.0
687,0,9,1,32,527273.453,6736993.25,1500.0
688,0,9,1,33,527273.453,6736993.25,1500.0
689,0,9,1,34,527273.453,6736993.25,1500.0
690,0,9,1,35,527273.453,6736993.25,1500.0
691,0,9,1,36,527273.453,6736993.25,1500.0
692,0,9,1,37,527273.453,6736993.25,1500.0
693,0,9,1,38,527273.453,6736993.25,1500.0
694,0,9,1,39,527273.453,6736993.25,1500.0
695,0,9,1,40,527273.453,6736993.25,1500.0
696,0,9,1,41,527273.453,6736993.25,1525.0
697,0,9,1,42,527273.453,6736993.25,1594.13
698,1,9,1,43,527273.453,6736993.25,1638.997
699,0,9,1,44,527273.453,6736993.25,1639.735
700,0,9,1,45,527273.453,6736993.25,1639.735
701,0,9,1,46,527273.453,6736993.25,1639.735
702,0,9,1,47,527273.453,6736993.25,1639.735
703,0,9,1,48,527273.453,6736993.25,1639.735
704,0,9,1,49,527273.453,6736993.25,1639.735
705,0,9,1,50,527273.453,6736993.25,1639.735
706,1,9,1,51,527273.453,6736993.25,1640.784
707,1,9,1,52,527273.453,6736993.25,1642.881
708,1,9,1,53,527273.453,6736993.25,1644.979
709,0,9,1,54,527273.453,6736993.25,1646.027
710,0,9,1,55,527273.453,6736993.25,1646.027
711,1,9,1,56,527273.453,6736993.25,1648.848
712,1,9,1,57,527273.453,6736993.25,1654.488
713,1,9,1,58,527273.453,6736993.25,1660.129
714,1,9,1,59,527273.453,6736993.25,1669.436
715,1,9,1,60,527273.453,6736993.25,1682.411
716,1,9,1,61,527273.453,6736993.25,1695.385
717,1,9,1,62,527273.453,6736993.25,1702.246
718,1,9,1,63,527273.453,6736993.25,1702.995
719,0,9,1,64,527273.453,6736993.25,1703.37
720,0,9,1,65,527273.453,6736993.25,1703.37
721,0,9,1,66,527273.453,6736993.25,1703.37
722,0,9,1,67,527273.453,6736993.25,1703.37
723,1,9,1,68,527273.453,6736993.25,1714.496
724,1,9,1,69,527273.453,6736993.25,1736.747
725,1,9,1,70,527273.453,6736993.25,1758.998
726,1,9,1,71,527273.453,6736993.25,1773.264
727,1,9,1,72,527273.453,6736993.25,1779.546
728,1,9,1,73,527273.453,6736993.25,1786.49
729,1,9,1,74,527273.453,6736993.25,1794.095
730,1,9,1,75,527273.453,6736993.25,1799.976
731,1,9,1,76,527273.453,6736993.25,1804.132
732,1,9,1,77,527273.453,6736993.25,1810.105
733,1,9,1,78,527273.453,6736993.25,1817.893
734,1,9,1,79,527273.453,6736993.25,1823.917
735,1,9,1,80,527273.453,6736993.25,1828.176
736,1,9,1,81,527273.453,6736993.25,1835.362
737,1,9,1,82,527273.453,6736993.25,1846.396
738,0,10,1,1,527403.047,6737069.375,1500.0
739,0,10,1,2,527403.047,6737069.375,1500.0
740,0,10,1,3,527403.047,6737069.375,1500.0
741,0,10,1,4,527403.047,6737069.375,1500.0
742,0,10,1,5,527403.047,6737069.375,1500.0
743,0,10,1,6,527403.047,6737069.375,1500.0
744,0,10,1,7,527403.047,6737069.375,1500.0
745,0,10,1,8,527403.047,6737069.375,1500.0
746,0,10,1,9,527403.047,6737069.375,1500.0
747,0,10,1,10,527403.047,6737069.375,1500.0
748,0,10,1,11,527403.047,6737069.375,1500.0
749,0,10,1,12,527403.047,6737069.375,1500.0
750,0,10,1,13,527403.047,6737069.375,1500.0
751,0,10,1,14,527403.047,6737069.375,1500.0
752,0,10,1,15,527403.047,6737069.375,1500.0
753,0,10,1,16,527403.047,6737069.375,1500.0
754,0,10,1,17,527403.047,6737069.375,1500.0
755,0,10,1,18,527403.047,6737069.375,1500.0
756,0,10,1,19,527403.047,6737069.375,1500.0
757,0,10,1,20,527403.047,6737069.375,1500.0
758,0,10,1,21,527403.047,6737069.375,1500.0
759,0,10,1,22,527403.047,6737069.375,1500.0
760,0,10,1,23,527403.047,6737069.375,1500.0
761,0,10,1,24,527403.047,6737069.375,1500.0
762,0,10,1,25,527403.047,6737069.375,1500.0
763,0,10,1,26,527403.047,6737069.375,1500.0
764,0,10,1,27,527403.047,6737069.375,1500.0
765,0,10,1,28,527403.047,6737069.375,1500.0
766,0,10,1,29,527403.047,6737069.375,1500.0
767,0,10,1,30,527403.047,6737069.375,1500.0
768,0,10,1,31,527403.047,6737069.375,1500.0
769,0,10,1,32,527403.047,6737069.375,1500.0
770,0,10,1,33,527403.047,6737069.375,1500.0
771,0,10,1,34,527403.047,6737069.375,1500.0
772,0,10,1,35,527403.047,6737069.375,1500.0
773,0,10,1,36,527403.047,6737069.375,1500.0
774,0,10,1,37,527403.047,6737069.375,1500.0
775,0,10,1,38,527403.047,6737069.375,1500.0
776,0,10,1,39,527403.047,6737069.375,1500.0
777,0,10,1,40,527403.047,6737069.375,1500.0
778,0,10,1,41,527403.047,6737069.375,1525.0
779,0,10,1,42,527403.047,6737069.375,1595.308
780,1,10,1,43,527403.047,6737069.375,1641.364
781,0,10,1,44,527403.047,6737069.375,1642.113
782,0,10,1,45,527403.047,6737069.375,1642.113
783,0,10,1,46,527403.047,6737069.375,1642.113
784,0,10,1,47,527403.047,6737069.375,1642.113
785,0,10,1,48,527403.047,6737069.375,1642.113
786,0,10,1,49,527403.047,6737069.375,1642.113
787,0,10,1,50,527403.047,6737069.375,1642.113
788,1,10,1,51,527403.047,6737069.375,1643.062
789,1,10,1,52,527403.047,6737069.375,1644.96
790,1,10,1,53,527403.047,6737069.375,1646.858
791,0,10,1,54,527403.047,6737069.375,1647.807
792,0,10,1,55,527403.047,6737069.375,1647.807
793,1,10,1,56,527403.047,6737069.375,1650.739
794,1,10,1,57,527403.047,6737069.375,1656.602
795,1,10,1,58,527403.047,6737069.375,1662.465
796,1,10,1,59,527403.047,6737069.375,1671.503
797,1,10,1,60,527403.047,6737069.375,1683.714
798,1,10,1,61,527403.047,6737069.375,1695.926
799,1,10,1,62,527403.047,6737069.375,1702.646
800,1,10,1,63,527403.047,6737069.375,1703.876
801,0,10,1,64,527403.047,6737069.375,1704.491
802,0,10,1,65,527403.047,6737069.375,1704.491
803,0,10,1,66,527403.047,6737069.375,1704.491
804,0,10,1,67,527403.047,6737069.375,1704.491
805,1,10,1,68,527403.047,6737069.375,1715.666
806,1,10,1,69,527403.047,6737069.375,1738.014
807,1,10,1,70,527403.047,6737069.375,1760.362
808,1,10,1,71,527403.047,6737069.375,1774.656
809,1,10,1,72,527403.047,6737069.375,1780.896
810,1,10,1,73,527403.047,6737069.375,1787.969
811,1,10,1,74,527403.047,6737069.375,1795.874
812,1,10,1,75,527403.047,6737069.375,1802.034
813,1,10,1,76,527403.047,6737069.375,1806.449
814,1,10,1,77,527403.047,6737069.375,1812.6
815,1,10,1,78,527403.047,6737069.375,1820.49
816,1,10,1,79,527403.047,6737069.375,1826.57
817,1,10,1,80,527403.047,6737069.375,1830.841
818,1,10,1,81,527403.047,6737069.375,1837.824
819,1,10,1,82,527403.047,6737069.375,1848.456
820,0,11,1,1,527532.656,6737145.625,1500.0
821,0,11,1,2,527532.656,6737145.625,1500.0
822,0,11,1,3,527532.656,6737145.625,1500.0
823,0,11,1,4,527532.656,6737145.625,1500.0
824,0,11,1,5,527532.656,6737145.625,1500.0
825,0,11,1,6,527532.656,6737145.625,1500.0
826,0,11,1,7,527532.656,6737145.625,1500.0
827,0,11,1,8,527532.656,6737145.625,1500.0
828,0,11,1,9,527532.656,6737145.625,1500.0
829,0,11,1,10,527532.656,6737145.625,1500.0
830,0,11,1,11,527532.656,6737145.625,1500.0
831,0,11,1,12,527532.656,6737145.625,1500.0
832,0,11,1,13,527532.656,6737145.625,1500.0
833,0,11,1,14,527532.656,6737145.625,1500.0
834,0,11,1,15,527532.656,6737145.625,1500.0
835,0,11,1,16,527532.656,6737145.625,1500.0
836,0,11,1,17,527532.656,6737145.625,1500.0
837,0,11,1,18,527532.656,6737145.625,1500.0
838,0,11,1,19,527532.656,6737145.625,1500.0
839,0,11,1,20,527532.656,6737145.625,1500.0
840,0,11,1,21,527532.656,6737145.625,1500.0
841,0,11,1,22,527532.656,6737145.625,1500.0
842,0,11,1,23,527532.656,6737145.625,1500.0
843,0,11,1,24,527532.656,6737145.625,1500.0
844,0,11,1,25,527532.656,6737145.625,1500.0
845,0,11,1,26,527532.656,6737145.625,1500.0
846,0,11,1,27,527532.656,6737145.625,1500.0
847,0,11,1,28,527532.656,6737145.625,1500.0
848,0,11,1,29,527532.656,6737145.625,1500.0
849,0,11,1,30,527532.656,6737145.625,1500.0
850,0,11,1,31,527532.656,6737145.625,1500.0
851,0,11,1,32,527532.656,6737145.625,1500.0
852,0,11,1,33,527532.656,6737145.625,1500.0
853,0,11,1,34,527532.656,6737145.625,1500.0
854,0,11,1,35,527532.656,6737145.625,1500.0
855,0,11,1,36,527532.656,6737145.625,1500.0
856,0,11,1,37,527532.656,6737145.625,1500.0
857,0,11,1,38,527532.656,6737145.625,1500.0
858,0,11,1,39,527532.656,6737145.625,1500.0
859,0,11,1,40,527532.656,6737145.625,1500.0
860,0,11,1,41,527532.656,6737145.625,1525.0
861,0,11,1,42,527532.656,6737145.625,1593.743
862,1,11,1,43,527532.656,6737145.625,1638.266
863,0,11,1,44,527532.656,6737145.625,1639.045
864,0,11,1,45,527532.656,6737145.625,1639.045
865,0,11,1,46,527532.656,6737145.625,1639.045
866,0,11,1,47,527532.656,6737145.625,1639.045
867,0,11,1,48,527532.656,6737145.625,1639.045
868,0,11,1,49,527532.656,6737145.625,1639.045
869,0,11,1,50,527532.656,6737145.625,1639.045
870,1,11,1,51,527532.656,6737145.625,1639.893
871,1,11,1,52,527532.656,6737145.625,1641.59
872,1,11,1,53,527532.656,6737145.625,1643.287
873,0,11,1,54,527532.656,6737145.625,1644.136
874,0,11,1,55,527532.656,6737145.625,1644.136
875,1,11,1,56,527532.656,6737145.625,1647.235
876,1,11,1,57,527532.656,6737145.625,1653.433
877,1,11,1,58,527532.656,6737145.625,1659.63
878,1,11,1,59,527532.656,6737145.625,1668.364
879,1,11,1,60,527532.656,6737145.625,1679.634
880,1,11,1,61,527532.656,6737145.625,1690.904
881,1,11,1,62,527532.656,6737145.625,1697.383
882,1,11,1,63,527532.656,6737145.625,1699.072
883,0,11,1,64,527532.656,6737145.625,1699.917
884,0,11,1,65,527532.656,6737145.625,1699.917
885,0,11,1,66,527532.656,6737145.625,1699.917
886,0,11,1,67,527532.656,6737145.625,1699.917
887,1,11,1,68,527532.656,6737145.625,1711.185
888,1,11,1,69,527532.656,6737145.625,1733.723
889,1,11,1,70,527532.656,6737145.625,1756.26
890,1,11,1,71,527532.656,6737145.625,1770.637
891,1,11,1,72,527532.656,6737145.625,1776.853
892,1,11,1,73,527532.656,6737145.625,1784.038
893,1,11,1,74,527532.656,6737145.625,1792.193
894,1,11,1,75,527532.656,6737145.625,1798.617
895,1,11,1,76,527532.656,6737145.625,1803.31
896,1,11,1,77,527532.656,6737145.625,1809.566
897,1,11,1,78,527532.656,6737145.625,1817.384
898,1,11,1,79,527532.656,6737145.625,1823.405
899,1,11,1,80,527532.656,6737145.625,1827.629
900,1,11,1,81,527532.656,6737145.625,1834.511
901,1,11,1,82,527532.656,6737145.625,1845.027
902,0,12,1,1,527662.266,6737221.75,1500.0
903,0,12,1,2,527662.266,6737221.75,1500.0
904,0,12,1,3,527662.266,6737221.75,1500.0
905,0,12,1,4,527662.266,6737221.75,1500.0
906,0,12,1,5,527662.266,6737221.75,1500.0
907,0,12,1,6,527662.266,6737221.75,1500.0
908,0,12,1,7,527662.266,6737221.75,1500.0
909,0,12,1,8,527662.266,6737221.75,1500.0
910,0,12,1,9,527662.266,6737221.75,1500.0
911,0,12,1,10,527662.266,6737221.75,1500.0
912,0,12,1,11,527662.266,6737221.75,1500.0
913,0,12,1,12,527662.266,6737221.75,1500.0
914,0,12,1,13,527662.266,6737221.75,1500.0
915,0,12,1,14,527662.266,6737221.75,1500.0
916,0,12,1,15,527662.266,6737221.75,1500.0
917,0,12,1,16,527662.266,6737221.75,1500.0
918,0,12,1,17,527662.266,6737221.75,1500.0
919,0,12,1,18,527662.266,6737221.75,1500.0
920,0,12,1,19,527662.266,6737221.75,1500.0
921,0,12,1,20,527662.266,6737221.75,1500.0
922,0,12,1,21,527662.266,6737221.75,1500.0
923,0,12,1,22,527662.266,6737221.75,1500.0
924,0,12,1,23,527662.266,6737221.75,1500.0
925,0,12,1,24,527662.266,6737221.75,1500.0
926,0,12,1,25,527662.266,6737221.75,1500.0
927,0,12,1,26,527662.266,6737221.75,1500.0
928,0,12,1,27,527662.266,6737221.75,1500.0
929,0,12,1,28,527662.266,6737221.75,1500.0
930,0,12,1,29,527662.266,6737221.75,1500.0
931,0,12,1,30,527662.266,6737221.75,1500.0
932,0,12,1,31,527662.266,6737221.75,1500.0
933,0,12,1,32,527662.266,6737221.75,1500.0
934,0,12,1,33,527662.266,6737221.75,1500.0
935,0,12,1,34,527662.266,6737221.75,1500.0
936,0,12,1,35,527662.266,6737221.75,1500.0
937,0,12,1,36,527662.266,6737221.75,1500.0
938,0,12,1,37,527662.266,6737221.75,1500.0
939,0,12,1,38,527662.266,6737221.75,1500.0
940,0,12,1,39,527662.266,6737221.75,1500.0
941,0,12,1,40,527662.266,6737221.75,1500.0
942,0,12,1,41,527662.266,6737221.75,1525.0
943,0,12,1,42,527662.266,6737221.75,1591.263
944,1,12,1,43,527662.266,6737221.75,1633.307
945,0,12,1,44,527662.266,6737221.75,1634.087
946,0,12,1,45,527662.266,6737221.75,1634.087
947,0,12,1,46,527662.266,6737221.75,1634.087
948,0,12,1,47,527662.266,6737221.75,1634.087
949,0,12,1,48,527662.266,6737221.75,1634.087
950,0,12,1,49,527662.266,6737221.75,1634.087
951,0,12,1,50,527662.266,6737221.75,1634.087
952,1,12,1,51,527662.266,6737221.75,1634.842
953,1,12,1,52,527662.266,6737221.75,1636.352
954,1,12,1,53,527662.266,6737221.75,1637.862
955,0,12,1,54,527662.266,6737221.75,1638.617
956,0,12,1,55,527662.266,6737221.75,1638.617
957,1,12,1,56,527662.266,6737221.75,1641.782
958,1,12,1,57,527662.266,6737221.75,1648.11
959,1,12,1,58,527662.266,6737221.75,1654.439
960,1,12,1,59,527662.266,6737221.75,1662.809
961,1,12,1,60,527662.266,6737221.75,1673.219
962,1,12,1,61,527662.266,6737221.75,1683.629
963,1,12,1,62,527662.266,6737221.75,1689.867
964,1,12,1,63,527662.266,6737221.75,1691.933
965,0,12,1,64,527662.266,6737221.75,1692.966
966,0,12,1,65,527662.266,6737221.75,1692.966
967,0,12,1,66,527662.266,6737221.75,1692.966
968,0,12,1,67,527662.266,6737221.75,1692.966
969,1,12,1,68,527662.266,6737221.75,1704.262
970,1,12,1,69,527662.266,6737221.75,1726.852
971,1,12,1,70,527662.266,6737221.75,1749.443
972,1,12,1,71,527662.266,6737221.75,1764.047
973,1,12,1,72,527662.266,6737221.75,1770.664
974,1,12,1,73,527662.266,6737221.75,1778.183
975,1,12,1,74,527662.266,6737221.75,1786.605
976,1,12,1,75,527662.266,6737221.75,1793.334
977,1,12,1,76,527662.266,6737221.75,1798.371
978,1,12,1,77,527662.266,6737221.75,1804.745
979,1,12,1,78,527662.266,6737221.75,1812.456
980,1,12,1,79,527662.266,6737221.75,1818.374
981,1,12,1,80,527662.266,6737221.75,1822.5
982,1,12,1,81,527662.266,6737221.75,1829.407
983,1,12,1,82,527662.266,6737221.75,1840.044
984,0,13,1,1,527791.875,6737297.75,1500.0
985,0,13,1,2,527791.875,6737297.75,1500.0
986,0,13,1,3,527791.875,6737297.75,1500.0
987,0,13,1,4,527791.875,6737297.75,1500.0
988,0,13,1,5,527791.875,6737297.75,1500.0
989,0,13,1,6,527791.875,6737297.75,1500.0
990,0,13,1,7,527791.875,6737297.75,1500.0
991,0,13,1,8,527791.875,6737297.75,1500.0
992,0,13,1,9,527791.875,6737297.75,1500.0
993,0,13,1,10,527791.875,6737297.75,1500.0
994,0,13,1,11,527791.875,6737297.75,1500.0
995,0,13,1,12,527791.875,6737297.75,1500.0
996,0,13,1,13,527791.875,6737297.75,1500.0
997,0,13,1,14,527791.875,6737297.75,1500.0
998,0,13,1,15,527791.875,6737297.75,1500.0
999,0,13,1,16,527791.875,6737297.75,1500.0
1000,0,13,1,17,527791.875,6737297.75,1500.0
1001,0,13,1,18,527791.875,6737297.75,1500.0
1002,0,13,1,19,527791.875,6737297.75,1500.0
1003,0,13,1,20,527791.875,6737297.75,1500.0
1004,0,13,1,21,527791.875,6737297.75,1500.0
1005,0,13,1,22,527791.875,6737297.75,1500.0
1006,0,13,1,23,527791.875,6737297.75,1500.0
1007,0,13,1,24,527791.875,6737297.75,1500.0
1008,0,13,1,25,527791.875,6737297.75,1500.0
1009,0,13,1,26,527791.875,6737297.75,1500.0
1010,0,13,1,27,527791.875,6737297.75,1500.0
1011,0,13,1,28,527791.875,6737297.75,1500.0
1012,0,13,1,29,527791.875,6737297.75,1500.0
1013,0,13,1,30,527791.875,6737297.75,1500.0
1014,0,13,1,31,527791.875,6737297.75,1500.0
1015,0,13,1,32,527791.875,6737297.75,1500.0
1016,0,13,1,33,527791.875,6737297.75,1500.0
1017,0,13,1,34,527791.875,6737297.75,1500.0
1018,0,13,1,35,527791.875,6737297.75,1500.0
1019,0,13,1,36,527791.875,6737297.75,1500.0
1020,0,13,1,37,527791.875,6737297.75,1500.0
1021,0,13,1,38,527791.875,6737297.75,1500.0
1022,0,13,1,39,527791.875,6737297.75,1500.0
1023,0,13,1,40,527791.875,6737297.75,1500.0
1024,0,13,1,41,527791.875,6737297.75,1525.0
1025,0,13,1,42,527791.875,6737297.75,1588.88
1026,1,13,1,43,527791.875,6737297.75,1628.519
1027,0,13,1,44,527791.875,6737297.75,1629.277
1028,0,13,1,45,527791.875,6737297.75,1629.277
1029,0,13,1,46,527791.875,6737297.75,1629.277
1030,0,13,1,47,527791.875,6737297.75,1629.277
1031,0,13,1,48,527791.875,6737297.75,1629.277
1032,0,13,1,49,527791.875,6737297.75,1629.277
1033,0,13,1,50,527791.875,6737297.75,1629.277
1034,1,13,1,51,527791.875,6737297.75,1629.913
1035,1,13,1,52,527791.875,6737297.75,1631.184
1036,1,13,1,53,527791.875,6737297.75,1632.454
1037,0,13,1,54,527791.875,6737297.75,1633.09
1038,0,13,1,55,527791.875,6737297.75,1633.09
1039,1,13,1,56,527791.875,6737297.75,1636.2
